episode_idx,y_true,proba
2938,0,0.00022368910983261222
2939,0,0.003367464988304008
2940,0,0.002920266370632262
2941,0,0.0030009404689966667
2942,0,0.00022177681538883872
2943,0,0.00302426701785133
2944,0,0.0028966109802110326
2945,0,0.0036142818430566757
2946,0,0.00022010532645977732
2947,0,0.00296362994165882
2948,0,0.0028914449768601856
2949,0,0.0028614226687125772
2950,0,0.0028602484047736284
2951,0,0.0028469929573913255
2952,0,0.002882859236977079
2953,0,0.0031697714217828513
2954,0,0.0002243593557969107
2955,0,0.00022403176880093345
2956,0,0.003436599320294637
2957,0,0.002846574930483489
2958,0,0.0027760661041168846
2959,0,0.002963767065617144
2960,0,0.0027940809910666753
2961,0,0.002926388957686414
2962,0,0.00038590905705427394
2963,0,0.0004214676141124534
2964,0,0.0004142792677781382
2965,0,0.00041035923066696806
2966,0,0.002794865589465665
2967,0,0.0027609621410318317
2968,0,0.00040021280627824013
2969,0,0.002805273148043469
2970,0,0.0004481506165413638
2971,0,0.0004009710693042487
2972,0,0.0003969398526468735
2973,0,0.00035079063471193483
2974,0,0.00040873001922031864
2975,0,0.0003511491198333202
2976,0,0.00042666753438228906
2977,0,0.00040354368455421705
2978,0,0.00040566982256463543
2979,0,0.002734636046766507
2980,0,0.0003769393805388668
2981,0,0.00041082924340936236
2982,0,0.0003841931560308258
2983,0,0.00038634792355967307
2984,0,0.0004169704275189613
2985,0,0.0003838752321620778
2986,0,0.0003496252404159138
2987,0,0.0004075714063719877
2988,0,0.0004091422579515575
2989,0,0.00038897455743261227
2990,0,0.0004267606820045431
2991,0,0.00043219296038732216
2992,0,0.0004104467168229546
2993,0,0.0004032729742520029
2994,0,0.0003514518283908093
2995,0,0.00041415941745666525
2996,0,0.0003853887301669499
2997,0,0.0004134619626051365
2998,0,0.0004108554053219212
2999,0,0.00042563983104903244
3000,0,0.0004043203455787151
3001,0,0.0004253285079025363
3002,0,0.0004076414931954119
3003,0,0.0003977668082937175
3004,0,0.00042827544267587674
3005,0,0.0005235914940178185
3006,0,0.00039055763775669965
3007,0,0.00040445939209869306
3008,0,0.00041536445357668727
3009,0,0.00040311971374712413
3010,0,0.0003783217923709412
3011,0,0.0004138144320791186
3012,0,0.00040960769794888546
3013,0,0.00041696426848416093
3014,0,0.0004082077810558332
3015,0,0.0004020453131204827
3016,0,0.000410522252867212
3017,0,0.00040969742089883916
3018,0,0.0004059472827286734
3019,0,0.00041467848369100395
3020,0,0.0004052493266489725
3021,0,0.0004019600288317106
3022,0,0.0003928569810090507
3023,0,0.00022460940593212238
3024,0,0.00041487275189668683
3025,0,0.0004225611017097702
3026,0,0.0004164640404009433
3027,0,0.00040774286712346505
3028,0,0.0004046309779441627
3029,0,0.0004132912566090277
3030,0,0.00041244635467486957
3031,0,0.00040677484630134383
3032,0,0.00041914856945157784
3033,0,0.00040397087438075473
3034,0,0.00022093713769210838
3035,0,0.0004071409541502013
3036,0,0.0004080004113207882
3037,0,0.00043285461465720885
3038,0,0.0004311798651240148
3039,0,0.0004216888483322899
3040,0,0.00042670711102816314
3041,0,0.00041821944534961304
3042,0,0.0003995138933759871
3043,0,0.00040330537474366775
3044,0,0.00040667234577837513
3045,0,0.0004274881134281954
3046,0,0.00040813149998985995
3047,0,3.3687489891095414e-05
3048,0,3.255207478465981e-05
3049,0,3.3187442755934345e-05
3050,0,3.377564723461132e-05
3051,0,3.171536738688974e-05
3052,0,0.008846501491735454
3053,0,3.149152533929979e-05
3054,0,3.217494161729104e-05
3055,0,0.006412459316098344
3056,0,1.1445002578970872e-05
3057,0,3.16195922040715e-05
3058,0,0.0033644213087039615
3059,0,0.018326300800463706
3060,0,0.004657568215252571
3061,0,3.2518551242607275e-05
3062,0,0.007316167970416538
3063,0,0.01787502182675423
3064,0,1.1332915967633604e-05
3065,0,3.253254111888132e-05
3066,0,0.005300471883385376
3067,0,0.010625248562523004
3068,0,0.016564621073714727
3069,0,3.1327588964217416e-05
3070,0,0.012095950932164111
3071,0,0.00797843682989245
3072,0,0.002104224281090531
3073,0,0.010886003158704437
3074,0,0.006171146920108562
3075,0,0.007456601400517256
3076,0,0.007217845320183747
3077,0,0.007158446636281106
3078,0,0.0075742311122240615
3079,0,0.00747036457960084
3080,0,0.005074822046937485
3081,0,0.0006317364752116697
3082,0,0.004166272432709994
3083,0,0.004627912309626976
3084,0,0.002356739139330262
3085,0,0.0019844326358905667
3086,0,0.0012126141053748747
3087,0,0.00469528881414019
3088,0,0.008548091503872507
3089,0,0.008144707564864134
3090,0,0.0010233893320975127
3091,0,0.006974923781163882
3092,0,0.0015733319477135867
3093,0,0.0023522739580609567
3094,0,0.01991473452804575
3095,0,0.0013536114924079332
3096,0,0.0021036318370489704
3097,0,0.002279341055375317
3098,0,0.007376892049279078
3099,0,0.0022100828048451393
3100,0,0.030405262855193887
3101,0,0.0006086488644706571
3102,0,0.002183733472156089
3103,0,0.007393589224566508
3104,0,0.0015200310917133717
3105,0,0.004458649903348797
3106,0,0.018719806461265562
3107,0,0.01474681339249581
3108,0,0.007389790685798037
3109,0,0.008295238873525072
3110,0,0.0016317761806552249
3111,0,0.010070172110070063
3112,0,0.005662269977306104
3113,0,0.0016827066786938923
3114,0,0.001751700885071287
3115,0,0.0011721375031115042
3116,0,0.0009646465718287774
3117,0,0.002350705766580128
3118,0,0.0022505469018031543
3119,0,0.011348678512971918
3120,0,0.015429589436903037
3121,0,0.000435057997699135
3122,0,0.011508267726812684
3123,0,0.0026566939178381353
3124,0,0.001392985390547157
3125,0,0.004806950802866133
3126,0,0.0019556554025990224
3127,0,0.001703847942176498
3128,0,0.044558504906813595
3129,0,0.002199326388566939
3130,0,0.00764769534944394
3131,0,0.015004522263159278
3132,0,0.002184248907027389
3133,0,0.008366783049888145
3134,0,0.009900975119929
3135,0,0.010501699728357081
3136,0,0.010521798901779216
3137,0,0.008376502096170335
3138,0,0.0008132378005671461
3139,0,3.866548317357275e-09
3140,0,4.227200842448345e-09
3141,0,0.0015946705215379065
3142,0,0.0009375717134122613
3143,0,0.0015919883987832626
3144,0,0.0014329880590930556
3145,0,0.0011298885449219668
3146,0,0.002312942784924621
3147,0,0.0023472298467875474
3148,0,4.6905127030420285e-09
3149,0,3.1141182746719644e-09
3150,0,2.0075290543424717e-09
3151,0,1.1278386527317012e-09
3152,0,1.3281024919679087e-09
3153,0,1.5799734086570729e-09
3154,0,0.0015040277437656049
3155,0,1.5675527398338823e-10
3156,0,0.0017824574696382934
3157,0,0.002198387125694042
3158,0,2.3197435102410175e-09
3159,0,4.942037627024379e-09
3160,0,1.013679756847515e-09
3161,0,1.800692361410139e-09
3162,0,2.2077809966557228e-09
3163,0,5.373848855902927e-10
3164,0,1.294430927212666e-09
3165,0,0.001039257452973309
3166,0,2.7665695337547474e-09
3167,0,1.9342137740269403e-09
3168,0,2.391373133613355e-09
3169,0,9.21717648520597e-11
3170,0,7.420871594827772e-10
3171,0,5.905935365187699e-10
3172,0,1.0720124574129985e-09
3173,0,6.803875342426625e-10
3174,0,3.205818138124701e-09
3175,0,7.859715424874014e-10
3176,0,5.128324157656602e-10
3177,0,8.744646813580202e-10
3178,0,6.883955312350583e-10
3179,0,4.756970023032383e-10
3180,0,5.081642676323788e-09
3181,0,1.1544580175347338e-08
3182,0,1.2795320919240234e-09
3183,0,3.4778184341884065e-10
3184,0,4.383162545201785e-09
3185,0,2.677266655363952e-09
3186,0,2.3109092130467476e-09
3187,0,1.0946644097537273e-09
3188,0,2.1723129335213826e-10
3189,0,2.284088847222315e-10
3190,0,3.913429718608212e-10
3191,0,1.2376500576258588e-10
3192,0,2.8073718105778874e-09
3193,0,4.791105476925014e-10
3194,0,2.0891494902643524e-09
3195,0,3.9493405153279535e-10
3196,0,4.9007702879123896e-11
3197,0,4.988937820999921e-10
3198,0,6.155024775586529e-10
3199,0,8.135493030640982e-10
3200,0,6.848974136735067e-10
3201,0,5.240938702351527e-09
3202,0,2.087642946707492e-09
3203,0,1.2690734080855816e-09
3204,0,1.88192076587298e-09
3205,0,6.673596026337994e-10
3206,0,9.471152589283736e-10
3207,0,1.7619163569826597e-09
3208,0,4.586316017244471e-09
3209,0,3.728677409072951e-09
3210,0,7.44669578014001e-09
3211,0,2.2520619346017756e-09
3212,0,6.512641684654483e-11
3213,0,2.661585115573506e-10
3214,0,3.413540437586812e-10
3215,0,8.717837556569303e-12
3216,0,4.882100090692493e-10
3217,0,7.361950047984571e-10
3218,0,3.5648880496347467e-09
3219,0,2.926904685789027e-09
3220,0,1.324874496445658e-09
3221,0,7.165204642373069e-10
3222,0,1.6111510027918755e-09
3223,0,1.9173234366688533e-09
3224,0,1.2764412692559796e-09
3225,0,2.232987972834798e-09
3226,0,3.828347469219508e-09
3227,0,1.0045618892362225e-10
3228,0,3.0001493910208827e-10
3229,1,0.9993361218329927
3230,1,0.9993544275867932
3231,0,4.952877717688625e-10
3232,1,0.9993666286023517
3233,1,0.9993283540316187
3234,1,0.9892392321359252
3235,1,0.9993505496628131
3236,1,0.9993449342087349
3237,1,0.9994088204096709
3238,1,0.9993130833589738
3239,1,0.9993311422545211
3240,1,0.9896751878096939
3241,1,0.9993463309815451
3242,1,0.9993524705538246
3243,1,0.9993093344190999
3244,1,0.9993410800244805
3245,1,0.9894518111442576
3246,1,0.9993373693329815
3247,1,0.9993427865840551
3248,1,0.9993423423287647
3249,1,0.9993543537664702
3250,1,0.9993363619957947
3251,1,0.9994324452046074
3252,1,0.99934591898001
3253,1,0.9889418845190885
3254,1,0.9921638183045475
3255,1,0.9998516277031446
3256,1,0.9893752135964116
3257,1,0.9993385484971579
3258,1,0.9993216798232637
3259,1,0.9893781578764197
3260,1,0.9895811408414064
3261,1,0.9892328740686331
3262,1,0.9993310031143127
3263,1,0.9994005771995766
3264,1,0.9993430545468719
3265,1,0.999375062364008
3266,1,0.9892627633531895
3267,1,0.9888606804679462
3268,1,0.9993451111481264
3269,1,0.9895283412314447
3270,1,0.999891787517225
3271,1,0.9993329882418645
3272,1,0.9993185378297591
3273,1,0.9993660310404211
3274,1,0.9982128344284761
3275,1,0.9993574720833567
3276,1,0.9894836300297859
3277,1,0.9993511928862586
3278,1,0.9993462422887744
3279,1,0.9993454793016285
3280,1,0.9898460076429467
3281,1,0.9993579231510399
3282,1,0.9894707820940886
3283,1,0.9993433203001192
3284,1,0.9993551193823638
3285,1,0.9895638029567929
3286,1,0.9893858933858352
3287,1,0.9896734527691442
3288,1,0.9993745958374126
3289,1,0.9895260591479074
3290,1,0.9993436807894021
3291,1,0.9993594168988866
3292,1,0.9877821096001712
3293,1,0.999329828759239
3294,1,0.9993375591522126
3295,1,0.9993423926874987
3296,1,0.9993677699793935
3297,1,0.9993416589990114
3298,1,0.9889949543006719
3299,1,0.9993624623300682
3300,1,0.9998403798591233
3301,1,0.9994086039090787
3302,1,0.9993160247312377
3303,1,0.9998963196034615
3304,1,0.999342292372803
3305,1,0.9893956634872777
3306,1,0.9892719165942854
3307,1,0.9993510997433565
3308,1,0.9892575032665137
3309,1,0.9993651040917623
3310,1,0.9993535306842373
3311,1,0.9993471618213761
3312,1,0.9892617850684042
3313,1,0.9993608610709919
3314,1,0.9994795791706577
3315,1,0.9899151648845466
3316,1,0.9993430633097458
3317,1,0.9888365906989176
3318,1,0.9994004413285028
3319,1,0.9994136196920124
3320,1,0.9994850743194081
3321,1,0.9994112202581812
3322,1,0.9993462935353212
3323,1,0.9994454469407127
3324,1,0.9993994135189976
3325,1,0.9994104281459365
3326,1,0.9993873449413784
3327,1,0.9993934227720335
3328,1,0.9993204175266807
3329,1,0.9997384862341752
3330,1,0.9994097567682801
3331,1,0.9994202360398765
3332,1,0.9895732646653266
3333,1,0.9956357306593286
3334,1,0.9893174571249534
3335,0,2.2841270596292883e-10
3336,1,0.9894413612151762
3337,1,0.9893335338050798
3338,1,0.9994032212927848
3339,0,3.6022328045343393e-11
3340,1,0.9994046535646192
3341,1,0.9892037661519485
3342,1,0.9997098523162793
3343,1,0.9896724189962682
3344,1,0.9894963831000767
3345,0,2.7289372989693924e-11
3346,1,0.9994822878960695
3347,1,0.9893483317824009
3348,1,0.9993895179521365
3349,1,0.9994012550811635
3350,1,0.9900491563642874
3351,1,0.9893253536757675
3352,1,0.9994157472480515
3353,1,0.9994211231997612
3354,1,0.9894454051540231
3355,1,0.9895369179340103
3356,1,0.9897811267292967
3357,1,0.9895431991701967
3358,1,0.9895112085195774
3359,1,0.9994000154103335
3360,1,0.9993920144635976
3361,1,0.989438213533644
3362,1,0.9911764182672463
3363,1,0.989273180306736
3364,1,0.9894185304575779
3365,1,0.9993959743730655
3366,1,0.9994162525132745
3367,1,0.9891443937514734
3368,1,0.9993959209423761
3369,1,0.9995708053899522
3370,1,0.98960068185626
3371,1,0.9993838731422326
3372,1,0.999900313720873
3373,1,0.9906574869209801
3374,1,0.9891004798645662
3375,1,0.9994140656132833
3376,1,0.9893210647625587
3377,1,0.9982000351064012
3378,1,0.9891336480856882
3379,1,0.9994037269770203
3380,1,0.9894440749993574
3381,1,0.9994094281293634
3382,1,0.9895519386482484
3383,1,0.9890016796931835
3384,1,0.9894216318699107
3385,1,0.9893138489855482
3386,1,0.999399496026523
3387,1,0.9892708303538013
3388,1,0.9918059002615061
3389,1,0.9979493543891114
3390,1,0.9893280795060666
3391,1,0.9893155991747645
3392,1,0.9888055150539327
3393,1,0.9893198325650947
3394,1,0.9994142847253082
3395,1,0.99938813432042
3396,1,0.9994259992430834
3397,1,0.9981993312859248
3398,1,0.9994103437676032
3399,1,0.9993772104305155
3400,1,0.9892408063778418
3401,1,0.9894984693865103
3402,1,0.9993900691499009
3403,1,0.9886602168467219
3404,1,0.9893123334027755
3405,1,0.9895318873541407
3406,1,0.9893751167606003
3407,1,0.9916144947626928
3408,1,0.9893448663570307
3409,1,0.9994135556722029
3410,1,0.9994139591786273
3411,1,0.9970821367819676
3412,1,0.9970234383049641
3413,1,0.9994507346774238
3414,1,0.9993451349336127
3415,1,0.9999239698912039
3416,1,0.999908921163891
3417,1,0.9967020518186138
3418,1,0.9309115898417335
3419,1,0.9979433477196379
3420,1,0.9901238829396556
3421,1,0.9999947645564714
3422,1,0.999426423306026
3423,1,0.9999140163856847
3424,1,0.9995306188062744
3425,1,0.9995668769028629
3426,1,0.9971523171205608
3427,1,0.9999817746903922
3428,1,0.9999711533283903
3429,1,0.9997297871811578
3430,1,0.9999254398989343
3431,1,0.9998043879616345
3432,1,0.9999444444815978
3433,1,0.9999834001017108
3434,1,0.9999404368020759
3435,1,0.9997371746367271
3436,1,0.9999970307004704
3437,1,0.9999053483987123
3438,1,0.9997008281220763
3439,0,2.6850389557114587e-11
3440,0,4.050199512353268e-11
3441,0,1.2831522475794951e-11
3442,1,0.9999256518389243
3443,0,1.7232018767701722e-11
3444,0,2.7094764142352475e-11
3445,1,0.9999836063462352
3446,0,4.589130196461497e-11
3447,0,1.7341464655306857e-11
3448,1,0.9999997561012008
3449,1,0.9999999995071487
3450,1,0.9999970659648169
3451,1,0.9999945777789693
3452,1,0.9999085699009365
3453,1,0.9999878315044469
3454,1,0.9988942687936829
3455,1,0.9999371061208547
3456,1,0.9999225599700149
3457,1,0.9997062091504106
3458,1,0.9999927752701441
3459,1,0.9995670679279691
3460,1,0.9996921916046293
3461,1,0.9999380599820141
3462,1,0.9989036640887596
3463,1,0.9999417108867533
3464,1,0.9999873555781553
3465,1,0.9999607231108651
3466,1,0.9999997865474
3467,1,0.9994177653188978
3468,1,0.9993648756406605
3469,1,0.9999110899297989
3470,1,0.9994118116627123
3471,1,0.9994591457010554
3472,1,0.9999816251188832
3473,1,0.9995686803226772
3474,1,0.9998939832387391
3475,1,0.9972277972196943
3476,1,0.9991145459737575
3477,1,0.9999070136902363
3478,1,0.9834889754768736
3479,1,0.9994509166332266
3480,1,0.999483977755644
3481,1,0.9999845402604712
3482,1,0.9998905191175951
3483,1,0.9993802946524455
3484,1,0.9999839715567524
3485,1,0.9971767326276805
3486,1,0.9999839933425855
3487,1,0.999903700351109
3488,1,0.9998968259430775
3489,1,0.9842105904335464
3490,1,0.9999970805231759
3491,1,0.9999130890632346
3492,1,0.9998846273617105
3493,1,0.999479654346577
3494,1,0.9999845169562792
3495,1,0.9999327897820316
3496,1,0.9999860106225751
3497,1,0.9999052182898256
3498,1,0.9999084948060776
3499,1,0.9994404406934849
3500,1,0.9999991401482845
3501,1,0.999998473779259
3502,1,0.9999899705211223
3503,1,0.9999997059767537
3504,1,0.9999989854780719
3505,1,0.9999855623560174
3506,1,0.9994978655622526
3507,1,0.9999022035980831
3508,1,0.9991592960312079
3509,1,0.9999208482385462
3510,1,0.9999621054002356
3511,1,0.9999990989076839
3512,1,0.9999991883662683
3513,1,0.9999891781148625
3514,1,0.9999891671713099
3515,1,0.9999845175717986
3516,1,0.9999902520301428
3517,1,0.9999998584896355
3518,1,0.999993491555752
3519,1,0.9999927515213367
3520,1,0.9999900021534235
3521,1,0.9999989252867311
3522,1,0.9999886858699414
3523,1,0.9964416702017713
3524,1,0.9998337398053929
3525,1,0.9999897073239309
3526,1,0.9999481149076042
3527,1,0.9992144195038158
3528,1,0.9999947519131639
3529,1,0.9999899655513879
3530,1,0.9999897094260511
3531,1,0.9998590182775798
3532,1,0.9999939511596092
3533,1,0.9999911874276128
3534,1,0.9999927200363552
3535,1,0.9999995678557123
3536,1,0.9991668608402143
3537,1,0.9993198000334312
3538,1,0.9999783217669101
3539,1,0.9999888170249759
3540,1,0.9993213893971592
3541,1,0.999336434880635
3542,1,0.9999908614269797
3543,1,0.9999079845997354
3544,1,0.9999204576379791
3545,1,0.9999918854410551
3546,1,0.9999181682083319
3547,1,0.9999131601148076
3548,1,0.9999044036962413
3549,1,0.9999184415936838
3550,1,0.9999995106292322
3551,1,0.9999928409606357
3552,1,0.9999359502279591
3553,1,0.9999565242427427
3554,1,0.9999955071181923
3555,1,0.9999575248723388
3556,1,0.9999983939283597
3557,1,0.9999698094346161
3558,1,0.9999977237973997
3559,1,0.9999716885730373
3560,1,0.9999514696558123
3561,1,0.9999576793282592
3562,1,0.9999901981020033
3563,1,0.9999955826605428
3564,1,0.9999943748475166
3565,1,0.9999987355677483
3566,1,0.9999966479288863
3567,1,0.9997207675014094
3568,1,0.9999977269443998
3569,1,0.9999498405618551
3570,1,0.9967668931112845
3571,1,0.9999999244643719
3572,1,0.9999914467901961
3573,1,0.9999996322874618
3574,1,0.999905863878358
3575,1,0.9999624790789364
3576,1,0.9999368662199122
3577,1,0.9999987184690314
3578,1,0.9999921009486935
3579,1,0.9999882274708443
3580,1,0.9999190499137626
3581,1,0.9999919342136095
3582,1,0.9999096085045137
3583,1,0.9999930459327045
3584,1,0.9999990780718091
3585,1,0.9999990705012629
3586,1,0.9999987636495951
3587,1,0.9999050596282324
3588,1,0.9999992369829898
3589,1,0.9999989536284317
3590,1,0.9998543504288486
3591,1,0.9995198238858433
3592,1,0.9994478837443187
3593,1,0.9999134056764823
3594,1,0.9999902628697661
3595,1,0.9998910848720106
3596,1,0.9999894990809541
3597,1,0.9993351140783275
3598,1,0.9999244901526743
3599,1,0.9999769058203228
3600,0,0.00286381014202477
3601,0,0.0030216407127485675
3602,0,0.0028780500991064445
3603,0,0.00290128905388383
3604,0,0.002982314513638685
3605,0,0.0028560621333956577
3606,0,0.0028851358801993553
3607,0,0.0014712324987537213
3608,0,0.0035926525499295745
3609,0,0.002861118103907855
3610,0,0.0027944674160237546
3611,0,0.0027869338135887733
3612,0,0.002913610134254653
3613,0,0.0035366500895327225
3614,0,0.002804307405184214
3615,0,0.002913193807498026
3616,0,0.002827676844816886
3617,0,0.002843681915209422
3618,0,0.0028407248429578153
3619,0,0.002918986131394683
3620,0,0.002792642969614134
3621,0,0.0025538011757376775
3622,0,0.0028452367557703266
3623,0,0.0028867296111620487
3624,0,0.0030262803331536445
3625,0,0.002862892009057105
3626,0,0.002899801637354484
3627,0,0.002930760057025117
3628,0,0.0028904415667259393
3629,0,0.0028968760047601507
3630,0,0.002884226711852654
3631,0,0.002745724899017056
3632,0,0.0027630539556878215
3633,0,0.0028643885467703966
3634,0,0.0027659045692387057
3635,0,0.002876523211721317
3636,0,0.0028552887155693387
3637,0,0.0028804615820446685
3638,0,0.0033494165481959687
3639,0,0.002736322173589135
3640,0,0.002847267427058046
3641,0,0.002807354968725551
3642,0,0.0028685736934208426
3643,0,0.002944682444157818
3644,0,0.002859429500344409
3645,0,0.002842119681963975
3646,0,0.0028005630072277703
3647,0,0.0031084920594414292
3648,0,0.0027488032488460156
3649,0,0.002845058149817227
3650,0,0.002837470050266336
3651,0,0.002926305136853576
3652,0,0.002977601928854969
3653,0,0.0028196488790394624
3654,0,0.002856866525467862
3655,0,0.0028737862685027744
3656,0,0.0028933092807383286
3657,0,0.002793897405273455
3658,0,0.002824433141361831
3659,0,0.0028985341452397524
3660,0,0.0037260616431695225
3661,0,0.0029291059434654533
3662,0,0.01748380954313451
3663,0,0.002746186051499355
3664,0,0.002811796916769017
3665,0,0.002742404723688665
3666,0,0.002983401489422717
3667,0,0.0027993898747338247
3668,0,0.002895048867189662
3669,0,0.002846649967075284
3670,0,0.0022641038799168663
3671,0,0.0027917441392108187
3672,0,0.002970913313853952
3673,0,0.0028686510588610556
3674,0,0.0029680091139666935
3675,0,0.00013503888527116681
3676,0,0.00021954786685048
3677,0,0.00022619720670856726
3678,0,0.00024333127004179113
3679,0,0.0014746655175953047
3680,0,0.0028266821089564576
3681,0,0.00022311177208758846
3682,0,0.0003505163954021621
3683,0,0.000223855540855083
3684,0,0.00036000472160458916
3685,0,0.00021907375931298347
3686,0,1.8784845914000758e-07
3687,0,0.0003849214404930469
3688,0,0.00021779725253181468
3689,0,0.00022639447416701356
3690,0,0.0003833556281874107
3691,0,0.0004048094851098881
3692,0,0.00033341293744619527
3693,0,0.0003942511455491424
3694,0,0.00039700357152242676
3695,0,0.00040904035079234884
3696,0,0.00041146706933364597
3697,0,0.0003859439133733134
3698,0,0.00037484790574264444
3699,0,0.0004100759606421751
3700,0,0.0004100694039309215
3701,0,0.0004023233406756868
3702,0,0.0004074103386807562
3703,0,0.00035778371233254346
3704,0,0.0004163168922892866
3705,0,0.0003959898594391264
3706,0,0.00038447181462272247
3707,0,0.0004032300505529794
3708,0,0.00041529118058389845
3709,0,0.0003986145177630592
3710,0,0.00038139861143312345
3711,0,0.0004131819273931008
3712,0,0.0004001558098345287
3713,0,0.0003954441590029179
3714,0,0.00039578822539771324
3715,0,0.00040754041659996635
3716,0,0.0004295475070291314
3717,0,0.0004082887998715876
3718,0,0.00038578756500365526
3719,0,0.00033900258577762994
3720,0,0.0004004191687574405
3721,0,0.00021507519602335175
3722,0,0.0004033713965084614
3723,0,0.0004004732972068128
3724,0,0.00041348141522077285
3725,0,0.00040287974343079097
3726,0,0.0004141914095609492
3727,0,0.0004242892642883166
3728,0,0.00040856211091235066
3729,0,0.000403703649955384
3730,0,0.0003729878108263814
3731,0,0.0004104358473676622
3732,0,0.00034072039430313233
3733,0,0.0004003127094564653
3734,0,0.00039070702470350125
3735,0,0.0003853743820481738
3736,0,0.0004154992660426033
3737,0,0.0003735365365959745
3738,0,0.00031925995113341336
3739,0,0.00041020163970901754
3740,0,0.00041208048738353457
3741,0,0.0004047060110913443
3742,0,0.00041284111612192604
3743,0,0.00040796894991170613
3744,0,0.00040652618574207503
3745,0,0.00039694512010483873
3746,0,0.0004101752237300492
3747,0,0.0004175833729364746
3748,0,0.0004025161069446769
3749,0,0.0004090887177976709
3750,0,0.00040842973057179704
3751,0,0.00041512145003800167
3752,0,0.00040511869003038027
3753,0,0.0003734601637735168
3754,0,0.00039897123266118277
3755,0,0.00041138615434967114
3756,0,0.00041510785949177984
3757,0,0.0004142833574301197
3758,0,0.0004161025052564537
3759,0,0.0004156185516898324
3760,0,0.00040487074870333207
3761,0,0.0004143537486123185
3762,0,0.00040515312271085244
3763,0,0.00040454483172026184
3764,0,0.00040023957219863135
3765,0,0.00018578182069261756
3766,0,0.000391543141122074
3767,0,0.0004076533518086759
3768,0,0.0002360314204751198
3769,0,0.007683167005642368
3770,0,0.007417205932683843
3771,0,0.006715019905994399
3772,0,0.0002770159971130165
3773,0,0.007085574811725907
3774,0,0.004634167529694989
3775,0,0.008108911716907644
3776,0,0.0071079651673587665
3777,0,3.378221298621404e-05
3778,0,3.2552041883403866e-05
3779,0,0.010087459907604662
3780,0,2.8371151331375226e-05
3781,0,0.017354279226543066
3782,0,0.009095542892035452
3783,0,0.007518731083765965
3784,0,0.00839007236806837
3785,0,0.0031824509620728466
3786,0,0.011941573398139782
3787,0,3.149095103150708e-05
3788,0,3.130909167264616e-05
3789,0,0.005852917864969097
3790,0,3.221657619172768e-05
3791,0,3.245820530835148e-05
3792,0,3.131684296047283e-05
3793,0,0.009289298439455073
3794,0,3.102982712799075e-05
3795,0,0.007474845324570496
3796,0,3.0995291114280526e-05
3797,0,0.016764852720697415
3798,0,0.0071697056712355855
3799,0,0.007593599849476244
3800,0,0.0042790202161584485
3801,0,0.010878395648456492
3802,0,0.0015127381136089211
3803,0,0.010051864871312249
3804,0,0.011033673138525397
3805,0,0.0018976545484370151
3806,0,0.007556928808760409
3807,0,0.001322050713401438
3808,0,0.0020922427820877225
3809,0,0.007279240992067215
3810,0,0.005732650493178705
3811,0,0.007295803629073916
3812,0,0.006030209525319173
3813,0,0.004671943273360959
3814,0,0.004523715986991028
3815,0,0.0015324848591120135
3816,0,0.0016698910603954616
3817,0,0.004644179386580033
3818,0,0.001868139032957441
3819,0,0.007658830286457043
3820,0,0.0013856875656597764
3821,0,0.0016599167458547213
3822,0,0.006966134801035756
3823,0,0.001946528720560111
3824,0,0.007366916061715373
3825,0,0.0021669291137961927
3826,0,0.00601149878332729
3827,0,0.001401836457495387
3828,0,0.01784119510468115
3829,0,0.0014183074802692312
3830,0,0.005969464300069956
3831,0,0.009888879771981121
3832,0,0.0014915605314706217
3833,0,0.01633430312222872
3834,0,0.0030855876064852018
3835,0,0.007678954279587653
3836,0,0.004570355120126456
3837,0,0.007944568075927501
3838,0,0.0070981431969876696
3839,0,0.001338337400232433
3840,0,0.0021618302081286168
3841,0,0.006296226639330641
3842,0,0.008163413152443696
3843,0,0.007433501160113604
3844,0,0.007808109037564756
3845,0,0.007736358080414383
3846,0,0.007889475385471694
3847,0,0.0016694819815750669
3848,0,0.0024124364357460005
3849,0,0.0030122089472815693
3850,0,0.0022789712072778367
3851,0,0.006505503163444291
3852,0,0.0033965627963332317
3853,0,0.0010379158941835694
3854,0,0.0018148671846656295
3855,0,0.00475822022931007
3856,0,0.006554867826328274
3857,0,0.0089891742074318
3858,0,0.016937582406853672
3859,0,0.018368571545012112
3860,0,0.0021599023310754947
3861,0,0.0020366042104950606
3862,0,0.007706397269042017
3863,0,0.007632884570275442
3864,0,0.006271471500528511
3865,0,0.0073558933677316226
3866,0,0.006684133947821074
3867,0,8.911389775073435e-10
3868,0,5.131375813265818e-09
3869,0,0.012668212270981047
3870,0,0.001329370800251593
3871,0,7.256045096719268e-10
3872,0,0.0010090429831335187
3873,0,2.962515685824716e-09
3874,0,2.641553891497504e-09
3875,0,2.265068527087784e-09
3876,0,1.4633963178458307e-09
3877,0,8.714223991038862e-10
3878,0,2.4141118038771814e-09
3879,0,2.262364353749014e-09
3880,0,6.361528857810979e-10
3881,0,5.72495440942011e-10
3882,0,7.88802789622107e-10
3883,0,7.339578778091479e-10
3884,0,4.889803623104548e-10
3885,0,3.561914315872467e-11
3886,0,8.693258494977867e-10
3887,0,2.1884648187314917e-09
3888,0,1.7879227893426832e-09
3889,0,4.731323792934981e-10
3890,0,1.856942456935646e-09
3891,0,2.499169005443493e-09
3892,0,2.3097473110250985e-09
3893,0,4.604122892505897e-10
