episode_id,seed,policy,condition,label,pops_strict_flag,pops_permissive_flag,max_responses_in_1s,max_identical_group,pops_relaxed_min2_flag
4d6cb516-f29a-48f5-96d8-4a8b063a4ac3,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
268c1709-5450-407d-be68-3f04a63e7def,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
7356dfd7-df1b-4bd8-b03d-024c673a5c1b,20260816,aggregate,adverse-ecs-omit,1,0,0,1,1,0
b59b11b7-f56c-4193-bd87-acec4fabeaf6,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
fe716fd7-c1c3-4aba-bc8f-90c3bccec17d,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
94df6f35-0d60-4c4e-8d2f-cf8112fbe7ea,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
692f59da-b0c2-4380-9664-34876762dd26,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
ef869004-2214-4993-8fd4-8697af146951,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
d1c68fc1-b42d-4b15-9228-0d8a1d13b8a6,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
ac55cd5f-f737-42e0-9da3-bcd98038639a,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
86e15a1d-3811-48b4-8bee-82cdd0720a7b,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
01afac62-51fd-4059-85ad-b5ef4426362c,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
285542ba-c168-4826-acca-e6f1eede6eed,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
d167c2e3-f8ef-43cf-af9c-6f245b65f5bd,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
f74d2642-6de9-4a90-99b5-1deee68de629,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
f5b76310-a7bb-416a-ac58-a004af741ee6,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
1c139a3c-a7c6-4940-8045-fc0589e03d14,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
e7b78252-2986-400f-a354-4d43c9312ede,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
4d117800-9957-4e33-9e8c-f5bafa43f28d,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
b91e6299-52b3-444d-9452-90ccb387e23e,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
484926b1-b890-418c-a638-c6755cdb8faf,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
2217b74f-e811-4557-90fb-25a392f35717,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
130fc2f6-e0a6-49cd-a44c-f77d24029ebf,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
fe56072a-5b75-46da-b35b-966ffe862f0a,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
222ab1fc-b402-4773-af72-7d8632ee565d,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
d56f8191-bf61-4399-945b-f6e001804845,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
fdd4881b-4f2e-4adf-9ddd-808ea1737f37,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
9312f2fd-c82d-4a62-8b97-f10a4065fb8e,20260816,aggregate,adverse-ecs-omit,1,0,0,1,1,0
5d761358-3966-42b7-a12d-e2d331555244,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
4a37a158-5b3e-4eab-8f88-3f1f14e14b5d,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
ad0df6fc-beab-4f17-98b0-9ed596881311,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
0bc3b1c4-a394-462a-a9fe-de406f4cb698,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
6070c4e4-8991-4f88-acca-397cc9d7f9ea,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
4ac1d6d1-04c7-4559-ae29-e5d2fb237d43,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
766161c6-36d9-4b62-a938-724e539ac6a4,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
4aac8a97-aeec-407f-a643-ffba9edd4ce2,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
2ea65cc9-0819-4187-8b0e-611b3d197d29,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
2da7786f-1f78-4cfb-b08b-d58a29d2f3d1,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
04b0451a-c194-4ff0-a6f3-3550400a36b4,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
e2aa599c-beba-4f7a-80d0-e30339e04983,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
a06d5d17-d18a-47bf-894b-4ee2b0e41708,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
8dc7ba6e-e677-42c7-ac83-10944029811a,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
8e328c53-6acc-4b44-b719-2e39f5d9541d,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
f8a25771-e2a0-4c93-ad59-a2956894c103,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
107a70a4-0472-4bbf-ab76-6b1048662f19,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
7146bd6e-ce3e-4298-aea4-8fb43c7ae96b,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
2c8b1831-4b1e-4f84-9426-6269becea519,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
7fa1a91d-c0e1-4b2a-ae13-2131106dc2bc,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
9f10c9e2-e985-473b-a76f-d43f47e67a8a,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
3fc669d5-8707-432a-8af7-84e63e2511ca,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
c019e8bc-7e4c-4b80-b842-a8b64c11e081,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
2e58a217-db2b-4ae3-b504-ca15e0eeaeb8,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
108187d2-47e3-4cac-a44c-6663350c5306,20260816,aggregate,adverse-ecs-omit,1,0,0,1,1,0
59080d8a-b6ce-4cec-a631-0fd586237d77,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
00a97a75-f9d0-4380-b48a-d0e977154046,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
38c403a8-2d85-480a-b8b8-7a0e5b564e62,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
40b8299b-9b5c-4343-9039-2b1f72b79006,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
ae1ef8f4-f011-4a0b-8c77-c79b8b2aa2db,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
d59ad658-cd43-4c3e-828a-0b4b8d541ef6,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
520e9ec7-12f3-42d4-b1cb-087e300badf3,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
b5877ac1-f90c-4836-96d9-18382febd235,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
fb50b63a-50f6-4db4-8ce9-69318947ad81,20260816,aggregate,benign-burst,0,0,0,1,1,0
3c776ff6-6c6f-4a78-9906-82dfd2212893,20260816,aggregate,benign-burst,0,0,0,1,1,0
d613f5f3-125c-4c02-a877-2d70b62cf51f,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
6b97a20a-d27f-4aa4-90f7-6ccd7034bbab,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
c0c470a8-36c8-49ef-a62e-9a8f840a08d4,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
30e79698-e209-4e4d-9d0a-5de8c331da00,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
0f2af4d6-b81a-4ee2-b34c-c6c69712550e,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
d96dc677-8916-4ef7-aa59-3a761b7df452,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
48a98a91-ac83-4603-8e62-ba2b06a7332e,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
b57fc678-37bd-43b0-b8ac-b2b106006012,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
bafafd52-e468-4a8b-9069-b8aabc100b27,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
9da2d676-474e-4b84-95ef-d397a30553fd,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
79cf296d-ce9a-4f62-b99e-9f0c58892af0,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
daa7b230-b1ab-4089-a698-b70b5b5cbccc,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
56fc5535-59d2-4b8b-9037-ac22a5ee4b39,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
a315b592-c901-46dd-b556-07ec0825c56d,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
be6ff903-8438-4ed5-b9c6-ee73f4ad178f,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
4b47fa9c-d5a3-44c9-a625-8afe28496ee2,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
c0c6ce0d-9d84-419c-8b32-5db2a93818f6,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
5a92ab7c-7cf3-45f5-8c1c-e525db73ad28,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
0f985aa2-3010-4449-ba9f-57f7a084f098,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
9bbad34d-4ef9-472b-b3a5-e61c53f57ea6,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
1fab8ffc-ba9d-4c6b-a5f2-7163644970cf,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
735992c0-48cd-45e3-b361-ba457071ea37,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
156a8fe8-6f89-47bd-afd6-2e81a6422a01,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
190baef2-ced2-443c-8bed-8f637de7d691,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
da58c8f3-ca82-4e0c-b68c-f457812bd474,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
1b362513-7a02-4d82-99e6-6f43bfc4ad08,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
cc31c3f1-ecfa-425e-88e4-580a5ae7e4c8,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
60cf8097-8cda-4444-a2c4-21b499f23f61,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
49cc82f9-51da-47b8-999a-5918b33a2787,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
bb6e84b8-b5f8-4f58-9846-25d575eb09c3,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
69b9c7bd-fb2f-4855-b9e8-839ee0491d40,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
a92dbe0a-b40a-484f-b238-72498484348a,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
eac80d98-9bfa-4441-8444-10a0028385f5,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
85df6fa0-bd2c-4fcc-946d-5bff72790126,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
e57e950d-8faf-4c81-bac0-3b150accde12,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
e4033d0b-d010-4ad1-a92e-be036d8041a0,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
8a144970-13a8-48ff-96d6-eac889d80123,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
5a2c2246-35fa-4792-bf54-f2a397b0285b,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
4bf7417b-c8b8-42fb-a577-916acdb22db1,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
9642422e-f927-4d4c-98cb-173e9dceb372,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
fb57ee5b-d2ac-47a7-b089-3338bb2803ca,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
830d0064-e58c-4d4a-8c79-295f079a47fc,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
b79b240c-1d8a-4293-a8c6-0b0454743b07,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
7e64ccf6-4599-491b-aaca-780c41b4a18f,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
f1211c6a-d8fe-486b-a3f8-1e9eb21a62ad,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
9f886ca6-88fe-4763-9f7f-c31801c69785,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
b808667e-2a04-4af3-aed8-799cf78e20cd,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
1d1ab8bd-676d-4f6b-8088-03f8071bbae7,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
c3a12c30-807b-4e32-850f-7385d2d9c6d1,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
2f79eaec-a858-4b28-a1ac-81935acc89a4,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
a3c2d3bc-6ccf-48d2-b209-e8396c07a0c2,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
8718326a-a336-4eae-a436-e70815def9be,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
2bc47954-74ba-402d-913e-36e6beac4a4c,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
3554eb05-4972-404b-ab13-982c8d464e76,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
d3e67492-ec46-4fe8-b960-919f692a2b22,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
535695ba-08f7-4f70-8e59-14f35c61c5e7,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
c317ff47-e16f-4d0a-b4af-17fe78d3586c,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
6fb6e2e5-2ff9-4c07-990c-740cab0fc747,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
1689db5a-7dab-4054-9d55-c9e3dd010b2b,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
1b936a01-2449-4d3d-8cf8-963356cd550e,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
b59ef9a9-ca2e-40c7-b8b5-56be7a9614f9,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
310ca698-8b80-42f3-bdc5-e7b537e771cf,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
4d27b687-a227-4b05-9fa2-a55963b1fd57,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
2fe75351-1865-4260-bb39-d9b94db8dd1b,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
6432a5da-8e93-4110-9556-e18a3d5bafdf,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
99cd4bca-5270-4f68-baf5-8853efffcc4b,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
badbb2c8-dd57-466d-86d6-966ab5ad4ef3,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
6785bbf4-80d4-43c6-8b46-797690b1bd98,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
953b9d69-712f-460f-ba50-16227596cd1c,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
1dfd3b43-c1c7-4f31-976d-dbf9db1a4f1f,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
00aa1a21-25ad-4a53-8f88-9e8031337ad2,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
93436e07-542c-41da-a087-c5039c73a8fd,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
9c744aba-9e10-41f4-a242-543b55feb38f,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
e35d45f3-55f6-4989-be71-5c2c21c37c7f,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
4c24540e-55bb-4787-9a41-8b28cb3fee0d,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
146eeaf5-d8d5-487a-adfe-b14f1c08b085,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
1cacb57d-2334-4f4a-a71c-d245583179be,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
eea7baef-1760-4b32-be30-fc3278f276da,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
2deac123-19f3-4e3e-892e-7d4350dda835,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
5240555a-cbf7-4fad-9223-e617b4dd8a64,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
d9ebafb2-9c7f-4efd-8bf8-d5b8fcf7f052,20260816,aggregate,adverse-ecs-mismatch,1,0,0,1,1,0
85a57e73-5e87-42c6-a5fb-db4059f38381,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
b1fb9673-3aaa-4019-a9f4-11b8739b1ad5,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
93ea39d5-efd7-47ca-bc91-17f87fdd5f47,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
9e6041e0-ad1c-4d74-a4c2-d88904275ec5,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
147e2798-dcf6-464f-b9a8-322a7045717a,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
9bd08272-980a-464e-a33d-73236c2582b3,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
6b7bda68-d2aa-4f0c-bab2-c390126e9fab,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
4ca48fc9-5702-45aa-9d49-ee9cd308727f,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
f4b5195f-feac-49d5-8734-865248f1ce1a,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
938a1a59-8513-4e04-b872-47ad254798ba,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
849df915-9ace-43ca-b231-b818cdd8eb2b,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
79b28956-526a-4a8d-b971-245ff8e5b3e8,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
a3cd48dd-b4bb-4fe0-93aa-e271e1aaa0b5,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
0b15019b-ab02-484e-ad85-90c6784d9a25,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
cfe62525-27a1-4d62-9188-052df3e7487d,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
f394415d-1619-48b7-a8c9-4986fd7c3821,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
937d3bb1-ff66-4ae1-9adc-94af1c6db9cf,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
7100f926-3504-46b2-ab2c-4e721c07f22e,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
37ce8364-3192-498a-b89e-9663733f47cc,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
292ccf71-be35-43f1-a623-68421b53f013,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
d19d8885-714a-4c87-9529-8b9346284d96,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
e8bc16ac-e4c6-4f05-9a3f-b611f8ebbc8f,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
719c1873-e03b-481c-ad6a-8498d274d239,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
2fd62edd-a979-4303-baa3-8908625039c9,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
75e6829d-1cc0-4558-98bd-09db90b858d5,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
9644f1ae-6702-437e-8fa5-202a02f0a6f0,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
ec0d019c-dcd2-4fcf-9635-ea52f6e82b42,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
3ba641dc-17e6-4d16-b4da-cdbea0a0eb30,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
f65f0823-923c-426e-92bc-d6f80cbee89a,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
781d8af5-6307-4dd1-b4d6-074844c08fe3,20260816,aggregate,adverse-conflict,1,0,0,2,1,1
ae2ec6a2-806b-4b9a-95fe-cc4a8be31d13,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
58c45475-e578-49d0-880f-e59d9bb013f7,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
887a5c27-13b6-460c-bb57-fde7fb1f69fe,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
c7725841-c6e5-4c89-992e-5c1bf3c50997,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
b3c29764-d85f-4293-8de0-59c7a66294e4,20260816,aggregate,adverse-conflict,1,0,0,1,1,0
57ae1e0a-eb15-4b82-86a1-f2abbeaf4a1d,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
1dfabdbb-5c88-4d6e-8f95-6ec4da1c0a65,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
dd484d22-6d81-435f-8758-3a7e78415908,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
31360fd5-4caa-4fdb-9dfd-784eb5130298,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
3892c9e8-58f5-4500-ac86-6f4ca4f80afe,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
17d80499-61c8-44a6-b736-c26250886282,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
7940b699-346d-4c77-8d9c-18b5de128133,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
87a057fa-f54a-4999-a232-ea93141acd1b,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
4288d06a-841c-434c-8a31-a56e444d31aa,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
0734072d-c102-4ecb-964e-a65c10d4c847,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
ca52478a-aa4c-4812-aa14-3242a11e5a5a,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
7455be51-e341-4f85-bc4f-a809474e419f,20260816,aggregate,benign-burst,0,0,0,1,1,0
c55dc155-c74c-4bc7-afd6-2fa65768e347,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
fec00498-fdb4-40db-94ad-eb9cf79a4bf8,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
6f4bba65-afa7-4cd1-a3b8-9f52c9bc0b4d,20260816,aggregate,benign-burst,0,0,0,1,1,0
68fcf8ad-ddcb-4eea-a7af-a0e73bd26137,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
b9950a6e-cfd0-4cd8-90b7-05091a6f34a8,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
51eb590e-4855-4123-90f7-84afe1ae1379,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
0b9cf6a4-87f3-4016-85f2-f1ef45dd2ea7,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
284c3281-22e4-4d33-92ec-51547b4f09db,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
d625a0e6-67d3-4d6f-b050-a90e0eedfe88,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
d4d7ecd8-4605-4e61-8bf6-42467e4ae88e,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
4771aa48-24a8-490d-94a8-0531ab5dc9ca,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
7a1d3b2e-44cc-4aa3-b397-707efee27582,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
c90f5350-caf8-4183-af86-d989e89cb254,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
328bdf13-ede3-4bbf-bbe1-a650d6cbf4b9,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
c0ad472e-5446-4d13-be87-ecdb57f1a770,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
48793f01-1a60-4b82-be43-8e75104df586,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
1b905a69-aed0-4b06-a48f-f3a4735179fb,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
d083785f-17b3-468c-9689-c7bdc0902f1d,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
0bb10201-9147-4879-ba71-f12d14035a32,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
d17a9e63-506e-497c-be54-797af4623bcd,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
bb10f79f-70b1-4a39-bd3f-de98aacc13a6,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
5b2b05f5-c81b-4af2-b390-852064ca5fe1,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
17f158f3-1de8-4bf9-be4c-3158d4ecc5f0,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
f7f2d06c-8b32-4981-9d19-4f62a6e9ad1b,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
4aaf68d7-ce23-42e0-8406-aef5d34113ac,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
fa303d97-22b8-4c7b-b1c9-95ed04ba887f,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
2a982688-c519-4cbd-bc8c-2e424569d093,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
21177ced-da4c-4016-9f8c-0b75a577808f,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
908ce8aa-8902-4bdd-9af7-875262724c1c,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
3445305f-71a9-4167-8d19-b85f9c01cfbc,20260816,aggregate,adverse-ecs-fanout,1,0,0,1,1,0
808d659d-8984-4e66-b98e-00d2112f6d29,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
c9fe57f5-70a3-4bdd-935a-395a2500c3be,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
22c6ba15-fc0c-40d6-93ac-4acd35e0bbff,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
97401993-2e4c-4a36-8fca-58a8cdfcd97d,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
4572e511-a672-41b8-a802-341dc1803ffc,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
c2dcbec7-10fd-45a5-9257-dbb1e987f5db,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
1bc43a4c-cdef-44dc-9883-25fd4157e7c0,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
bfc8827e-1ed8-4c64-b1fd-77e166669cb4,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
5597b723-cb5a-4f60-9be6-1c5c7934c93f,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
18c6b3bc-4005-48c1-b627-a1a917945520,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
cc8b5fd0-ba94-4c1e-9628-ac81fb0edeef,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
2bb889a6-25c0-4e53-9a7e-8fdce9fd75c1,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
f0d69a4d-8882-491b-8164-e2c2d82d7473,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
e83772b7-be01-4bf3-be5d-2dcf8724e43d,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
4366809f-956c-4f25-a166-8f8f8cb86a3e,20260816,aggregate,adverse-ecs-fanout,1,0,0,2,1,1
